t,V1,V2,V3,V4,V5,V6
2019-03-15 05:18:16.193,0.5799999833106989,0.419999986886978,0.819999992847443,0.239999994635582,20.8700008392334,5398.0
2019-03-15 05:23:16.210,0.569999992847443,0.40999999642372104,0.790000021457672,0.239999994635582,19.5100002288818,5522.0
2019-03-15 05:28:16.233,0.5799999833106989,0.430000007152557,0.779999971389771,0.239999994635582,20.1399993896484,5497.0
2019-03-15 05:33:16.247,0.560000002384186,0.40999999642372104,0.7599999904632572,0.239999994635582,19.3500003814697,5391.0
2019-03-15 05:38:16.263,0.550000011920929,0.400000005960464,0.819999992847443,0.23000000417232502,19.1800003051758,5447.0
2019-03-15 05:43:16.283,0.5899999737739561,0.38999998569488503,0.819999992847443,0.239999994635582,20.25,5403.0
2019-03-15 05:48:16.213,0.5799999833106989,0.379999995231628,0.720000028610229,0.239999994635582,20.3899993896484,5331.0
2019-03-15 05:53:16.223,0.569999992847443,0.400000005960464,0.769999980926514,0.239999994635582,19.25,5450.0
2019-03-15 05:58:16.237,0.490000009536743,0.349999994039536,0.6700000166893011,0.23000000417232502,20.2600002288818,5190.0
2019-03-15 06:03:16.257,0.550000011920929,0.419999986886978,0.8100000023841859,0.239999994635582,19.9899997711182,5525.0
2019-03-15 06:08:16.270,0.5799999833106989,0.419999986886978,0.75,0.23000000417232502,20.8600006103516,5623.0
2019-03-15 06:13:16.293,0.5899999737739561,0.44999998807907104,0.769999980926514,0.239999994635582,19.6800003051758,5548.0
2019-03-15 06:18:16.310,0.569999992847443,0.400000005960464,0.8000000119209291,0.23000000417232502,20.4200000762939,5342.0
2019-03-15 06:23:16.323,0.569999992847443,0.430000007152557,0.75,0.239999994635582,20.1700000762939,5615.0
2019-03-15 06:28:16.257,0.560000002384186,0.38999998569488503,0.709999978542328,0.23000000417232502,20.3899993896484,5562.0
2019-03-15 06:33:16.273,0.5799999833106989,0.419999986886978,0.8000000119209291,0.23000000417232502,20.6100006103516,5508.0
2019-03-15 06:38:16.287,0.569999992847443,0.400000005960464,0.779999971389771,0.239999994635582,21.1800003051758,5467.0
2019-03-15 06:43:16.300,0.550000011920929,0.430000007152557,0.769999980926514,0.239999994635582,19.7099990844727,5489.0
2019-03-15 06:48:16.313,0.569999992847443,0.419999986886978,0.7599999904632572,0.239999994635582,19.7600002288818,5575.0
2019-03-15 06:53:16.330,0.5899999737739561,0.44999998807907104,0.7400000095367428,0.23000000417232502,19.090000152587898,5646.0
2019-03-15 06:58:16.347,0.560000002384186,0.400000005960464,0.730000019073486,0.219999998807907,19.5599994659424,5609.0
2019-03-15 07:03:16.367,0.569999992847443,0.46000000834465005,0.790000021457672,0.23000000417232502,19.6100006103516,5602.0
2019-03-15 07:08:16.293,0.560000002384186,0.419999986886978,0.769999980926514,0.23000000417232502,20.7399997711182,5648.0
2019-03-15 07:13:16.307,0.5899999737739561,0.46000000834465005,0.769999980926514,0.23000000417232502,20.2399997711182,5826.0
2019-03-15 07:18:16.327,0.550000011920929,0.419999986886978,0.779999971389771,0.219999998807907,20.2399997711182,5715.0
2019-03-15 07:23:16.350,0.540000021457672,0.40999999642372104,0.819999992847443,0.219999998807907,20.2000007629395,5583.0
2019-03-15 07:28:16.370,0.28999999165535,0.189999997615814,0.280000001192093,0.129999995231628,20.25,5069.0
2019-03-15 07:33:16.317,0.209999993443489,0.100000001490116,0.200000002980232,0.129999995231628,19.1900005340576,4493.0
2019-03-15 07:38:16.313,0.270000010728836,0.159999996423721,0.270000010728836,0.119999997317791,19.729999542236303,5038.0
2019-03-15 07:43:16.363,0.28999999165535,0.159999996423721,0.280000001192093,0.119999997317791,18.4599990844727,4911.0
2019-03-15 07:48:16.350,0.259999990463257,0.14000000059604598,0.25,0.119999997317791,20.4899997711182,4985.0
2019-03-15 07:53:16.370,0.25,0.14000000059604598,0.25,0.119999997317791,20.5499992370605,5016.0
2019-03-15 07:58:16.393,0.280000001192093,0.14000000059604598,0.259999990463257,0.119999997317791,20.8099994659424,5029.0
2019-03-15 08:03:16.583,0.270000010728836,0.129999995231628,0.270000010728836,0.119999997317791,20.2399997711182,4961.0
2019-03-15 08:08:16.333,0.280000001192093,0.14000000059604598,0.25,0.119999997317791,20.4300003051758,4992.0
2019-03-15 08:13:16.360,0.280000001192093,0.150000005960464,0.25,0.119999997317791,19.840000152587898,4976.0
2019-03-15 08:18:16.377,0.259999990463257,0.14000000059604598,0.25,0.119999997317791,20.1700000762939,4982.0
2019-03-15 08:23:16.410,0.280000001192093,0.150000005960464,0.25,0.119999997317791,20.5100002288818,4950.0
2019-03-15 08:28:16.430,0.280000001192093,0.14000000059604598,0.259999990463257,0.119999997317791,19.1299991607666,5034.0
2019-03-15 08:33:16.360,0.280000001192093,0.150000005960464,0.280000001192093,0.119999997317791,19.5799999237061,4984.0
2019-03-15 08:38:16.380,0.30000001192092896,0.150000005960464,0.270000010728836,0.119999997317791,20.770000457763697,4985.0
2019-03-15 08:43:16.390,0.28999999165535,0.159999996423721,0.30000001192092896,0.119999997317791,19.6800003051758,4952.0
2019-03-15 08:48:16.417,0.280000001192093,0.159999996423721,0.270000010728836,0.119999997317791,19.7999992370605,4967.0
2019-03-15 08:53:53.683,0.30000001192092896,0.159999996423721,0.28999999165535,0.119999997317791,21.3199996948242,4955.0
2019-03-15 08:58:16.447,0.270000010728836,0.14000000059604598,0.270000010728836,0.129999995231628,20.479999542236303,4971.0
2019-03-15 09:03:16.383,0.280000001192093,0.150000005960464,0.259999990463257,0.119999997317791,19.1000003814697,4980.0
2019-03-15 09:08:16.403,0.280000001192093,0.159999996423721,0.280000001192093,0.129999995231628,20.1900005340576,5029.0
2019-03-15 09:13:16.420,0.30000001192092896,0.159999996423721,0.270000010728836,0.119999997317791,20.5400009155273,4991.0
2019-03-15 09:18:16.447,0.28999999165535,0.159999996423721,0.280000001192093,0.129999995231628,19.729999542236303,4973.0
2019-03-15 09:23:16.467,0.280000001192093,0.150000005960464,0.280000001192093,0.119999997317791,20.6499996185303,4988.0
2019-03-15 09:28:16.480,0.280000001192093,0.14000000059604598,0.280000001192093,0.119999997317791,20.520000457763697,4933.0
2019-03-15 09:33:16.497,0.280000001192093,0.159999996423721,0.270000010728836,0.119999997317791,19.9500007629395,4892.0
2019-03-15 09:38:16.420,0.30000001192092896,0.180000007152557,0.270000010728836,0.129999995231628,20.3700008392334,4982.0
2019-03-15 09:43:16.837,0.280000001192093,0.150000005960464,0.270000010728836,0.129999995231628,18.9500007629395,4866.0
2019-03-15 09:48:16.453,0.280000001192093,0.14000000059604598,0.270000010728836,0.129999995231628,19.6399993896484,4799.0
2019-03-15 09:53:16.477,0.280000001192093,0.159999996423721,0.28999999165535,0.129999995231628,19.5499992370605,5059.0
2019-03-15 09:58:16.493,0.30000001192092896,0.180000007152557,0.28999999165535,0.129999995231628,19.4699993133545,4919.0
2019-03-15 10:03:16.503,0.280000001192093,0.150000005960464,0.31000000238418607,0.129999995231628,20.2099990844727,4946.0
2019-03-15 10:08:16.527,0.319999992847443,0.189999997615814,0.30000001192092896,0.129999995231628,19.840000152587898,5027.0
2019-03-15 10:13:16.450,0.319999992847443,0.189999997615814,0.31000000238418607,0.14000000059604598,20.1299991607666,5088.0
2019-03-15 10:18:16.470,0.31000000238418607,0.180000007152557,0.28999999165535,0.129999995231628,20.8700008392334,4968.0
2019-03-15 10:23:16.487,0.280000001192093,0.159999996423721,0.280000001192093,0.129999995231628,19.8799991607666,4937.0
2019-03-15 10:28:16.507,0.28999999165535,0.189999997615814,0.30000001192092896,0.129999995231628,20.1800003051758,4923.0
2019-03-15 10:33:16.530,0.319999992847443,0.209999993443489,0.31000000238418607,0.14000000059604598,21.1700000762939,4913.0
2019-03-15 10:38:16.543,0.33000001311302196,0.209999993443489,0.33000001311302196,0.14000000059604598,19.7600002288818,5021.0
2019-03-15 10:43:17.047,0.34000000357627896,0.200000002980232,0.319999992847443,0.129999995231628,19.270000457763697,4923.0
2019-03-15 10:48:16.497,0.31000000238418607,0.219999998807907,0.31000000238418607,0.14000000059604598,20.479999542236303,4942.0
2019-03-15 10:53:16.517,0.31000000238418607,0.189999997615814,0.31000000238418607,0.14000000059604598,21.3799991607666,4867.0
2019-03-15 10:58:16.533,0.180000007152557,0.0700000002980232,0.159999996423721,0.10999999940395402,19.6200008392334,3955.0
2019-03-15 11:48:16.547,0.159999996423721,0.0700000002980232,0.159999996423721,0.100000001490116,18.9599990844727,3248.0
2019-03-15 11:53:16.573,0.200000002980232,0.0900000035762787,0.159999996423721,0.10999999940395402,19.4699993133545,4402.0
2019-03-15 11:58:16.590,0.189999997615814,0.0900000035762787,0.150000005960464,0.119999997317791,19.590000152587898,4463.0
2019-03-15 12:03:16.623,0.189999997615814,0.100000001490116,0.170000001788139,0.10999999940395402,21.2600002288818,4450.0
2019-03-15 12:08:16.557,0.189999997615814,0.0900000035762787,0.159999996423721,0.10999999940395402,20.090000152587898,4472.0
2019-03-15 12:13:16.587,0.180000007152557,0.0900000035762787,0.159999996423721,0.10999999940395402,19.590000152587898,4461.0
2019-03-15 12:18:16.597,0.189999997615814,0.0799999982118607,0.150000005960464,0.10999999940395402,20.1000003814697,4488.0
2019-03-15 12:23:16.610,0.189999997615814,0.0799999982118607,0.159999996423721,0.10999999940395402,19.6000003814697,4440.0
2019-03-15 12:28:16.633,0.189999997615814,0.0900000035762787,0.170000001788139,0.10999999940395402,20.2999992370605,4491.0
2019-03-15 12:33:16.650,0.180000007152557,0.0900000035762787,0.150000005960464,0.100000001490116,20.0300006866455,4444.0
2019-03-15 12:38:16.583,0.180000007152557,0.0900000035762787,0.159999996423721,0.10999999940395402,20.7999992370605,4452.0
2019-03-15 12:43:16.597,0.189999997615814,0.0900000035762787,0.170000001788139,0.100000001490116,19.3099994659424,4414.0
2019-03-15 12:58:16.650,0.180000007152557,0.0799999982118607,0.159999996423721,0.10999999940395402,20.3500003814697,4462.0
2019-03-15 13:03:16.667,0.30000001192092896,0.200000002980232,0.319999992847443,0.14000000059604598,20.6900005340576,5059.0
2019-03-15 13:08:16.680,0.30000001192092896,0.170000001788139,0.30000001192092896,0.129999995231628,19.1100006103516,4962.0
2019-03-15 13:13:16.607,0.30000001192092896,0.170000001788139,0.31000000238418607,0.129999995231628,19.7600002288818,4942.0
2019-03-15 13:18:16.627,0.31000000238418607,0.180000007152557,0.28999999165535,0.129999995231628,20.0100002288818,4951.0
2019-03-15 13:23:16.657,0.30000001192092896,0.170000001788139,0.31000000238418607,0.129999995231628,20.8199996948242,4977.0
2019-03-15 13:28:16.673,0.270000010728836,0.159999996423721,0.270000010728836,0.119999997317791,21.340000152587898,4826.0
2019-03-15 13:33:16.687,0.259999990463257,0.150000005960464,0.280000001192093,0.119999997317791,20.4899997711182,4922.0
2019-03-15 13:38:16.713,0.280000001192093,0.170000001788139,0.31000000238418607,0.119999997317791,20.6499996185303,4956.0
2019-03-15 13:43:16.633,0.280000001192093,0.170000001788139,0.30000001192092896,0.129999995231628,21.1800003051758,4963.0
2019-03-15 13:48:16.673,0.280000001192093,0.150000005960464,0.28999999165535,0.129999995231628,19.6200008392334,5007.0
2019-03-15 13:53:16.693,0.270000010728836,0.14000000059604598,0.28999999165535,0.119999997317791,20.2900009155273,5005.0
2019-03-15 13:58:16.707,0.270000010728836,0.129999995231628,0.31000000238418607,0.119999997317791,19.8700008392334,4895.0
2019-03-15 14:03:16.720,0.25,0.14000000059604598,0.270000010728836,0.119999997317791,21.159999847412102,4998.0
2019-03-15 14:08:16.737,0.30000001192092896,0.170000001788139,0.34000000357627896,0.129999995231628,20.8700008392334,4953.0
2019-03-15 14:13:16.663,0.28999999165535,0.159999996423721,0.31000000238418607,0.129999995231628,20.2900009155273,4973.0
2019-03-15 14:18:16.677,0.31000000238418607,0.170000001788139,0.31000000238418607,0.129999995231628,21.090000152587898,5004.0
2019-03-15 14:23:16.703,0.280000001192093,0.180000007152557,0.30000001192092896,0.129999995231628,19.590000152587898,4923.0
2019-03-15 14:28:16.713,0.31000000238418607,0.200000002980232,0.34000000357627896,0.14000000059604598,20.0799999237061,4962.0
2019-03-15 14:33:16.730,0.31000000238418607,0.219999998807907,0.36000001430511497,0.129999995231628,20.729999542236303,4936.0
2019-03-15 14:38:16.743,0.30000001192092896,0.180000007152557,0.34000000357627896,0.129999995231628,20.3600006103516,4919.0
2019-03-15 14:43:16.690,0.31000000238418607,0.189999997615814,0.34000000357627896,0.129999995231628,21.489999771118196,4950.0
2019-03-15 14:48:16.703,0.28999999165535,0.170000001788139,0.34000000357627896,0.129999995231628,20.8500003814697,4939.0
2019-03-15 14:53:16.733,0.319999992847443,0.219999998807907,0.349999994039536,0.14000000059604598,21.1399993896484,4963.0
2019-03-15 14:58:16.737,0.31000000238418607,0.180000007152557,0.34000000357627896,0.14000000059604598,20.9699993133545,4953.0
2019-03-15 15:03:17.977,0.31000000238418607,0.170000001788139,0.36000001430511497,0.129999995231628,21.6100006103516,4979.0
2019-03-15 15:08:16.787,0.31000000238418607,0.180000007152557,0.36000001430511497,0.14000000059604598,19.5699996948242,4967.0
2019-03-15 15:13:16.710,0.319999992847443,0.180000007152557,0.349999994039536,0.129999995231628,19.9200000762939,4973.0
2019-03-15 15:18:16.730,0.30000001192092896,0.180000007152557,0.370000004768372,0.14000000059604598,20.3500003814697,4912.0
2019-03-15 15:23:16.757,0.30000001192092896,0.180000007152557,0.34000000357627896,0.14000000059604598,19.2099990844727,4861.0
2019-03-15 15:28:16.767,0.33000001311302196,0.219999998807907,0.379999995231628,0.14000000059604598,20.6800003051758,4935.0
2019-03-15 15:33:16.787,0.31000000238418607,0.200000002980232,0.349999994039536,0.14000000059604598,20.3199996948242,5022.0
2019-03-15 15:38:16.807,0.31000000238418607,0.189999997615814,0.370000004768372,0.14000000059604598,21.3899993896484,4957.0
2019-03-15 15:43:16.823,0.319999992847443,0.200000002980232,0.36000001430511497,0.14000000059604598,20.9899997711182,4943.0
2019-03-15 15:48:16.767,0.33000001311302196,0.189999997615814,0.379999995231628,0.14000000059604598,21.0799999237061,5030.0
2019-03-15 15:53:16.763,0.33000001311302196,0.189999997615814,0.36000001430511497,0.14000000059604598,21.0,4998.0
2019-03-15 15:58:16.787,0.31000000238418607,0.200000002980232,0.349999994039536,0.14000000059604598,19.2199993133545,4971.0
2019-03-15 16:03:16.807,0.30000001192092896,0.189999997615814,0.38999998569488503,0.14000000059604598,19.6299991607666,4992.0
2019-03-15 17:58:16.940,0.159999996423721,0.0599999986588955,0.14000000059604598,0.100000001490116,18.590000152587898,3802.0
2019-03-15 18:03:21.177,0.270000010728836,0.189999997615814,0.31000000238418607,0.14000000059604598,18.3099994659424,5031.0
2019-03-15 18:08:16.883,0.31000000238418607,0.200000002980232,0.349999994039536,0.14000000059604598,18.2900009155273,5025.0
2019-03-15 18:13:16.900,0.259999990463257,0.150000005960464,0.259999990463257,0.119999997317791,19.1499996185303,4860.0
2019-03-15 18:18:16.913,0.239999994635582,0.14000000059604598,0.270000010728836,0.119999997317791,19.340000152587898,4923.0
2019-03-15 18:23:16.940,0.270000010728836,0.159999996423721,0.30000001192092896,0.129999995231628,20.5699996948242,4963.0
2019-03-15 18:28:16.963,0.259999990463257,0.150000005960464,0.259999990463257,0.119999997317791,18.9200000762939,4876.0
2019-03-15 18:33:16.980,0.270000010728836,0.170000001788139,0.30000001192092896,0.119999997317791,20.840000152587898,4859.0
2019-03-15 18:38:16.900,0.259999990463257,0.180000007152557,0.270000010728836,0.129999995231628,20.409999847412102,4972.0
2019-03-15 18:43:16.917,0.259999990463257,0.180000007152557,0.280000001192093,0.119999997317791,19.8899993896484,4861.0
2019-03-15 18:48:16.940,0.28999999165535,0.159999996423721,0.30000001192092896,0.129999995231628,18.9200000762939,4919.0
2019-03-15 18:53:16.960,0.30000001192092896,0.189999997615814,0.30000001192092896,0.129999995231628,20.1800003051758,5050.0
2019-03-15 18:58:16.980,0.259999990463257,0.159999996423721,0.270000010728836,0.119999997317791,19.7399997711182,4950.0
2019-03-15 19:03:17.007,0.280000001192093,0.170000001788139,0.28999999165535,0.129999995231628,19.3700008392334,5015.0
2019-03-15 19:08:16.937,0.270000010728836,0.159999996423721,0.28999999165535,0.119999997317791,19.8500003814697,4940.0
2019-03-15 19:13:16.960,0.30000001192092896,0.170000001788139,0.31000000238418607,0.129999995231628,20.6499996185303,4989.0
2019-03-15 19:18:16.983,0.31000000238418607,0.159999996423721,0.31000000238418607,0.129999995231628,20.0799999237061,5104.0
2019-03-15 19:23:16.997,0.280000001192093,0.14000000059604598,0.280000001192093,0.129999995231628,19.979999542236303,4926.0
2019-03-15 19:28:17.017,0.259999990463257,0.150000005960464,0.270000010728836,0.119999997317791,18.9500007629395,4912.0
2019-03-15 19:33:16.943,0.28999999165535,0.170000001788139,0.33000001311302196,0.129999995231628,19.5400009155273,4989.0
2019-03-15 19:38:16.967,0.280000001192093,0.180000007152557,0.28999999165535,0.129999995231628,20.659999847412102,4949.0
2019-03-15 19:43:16.980,0.280000001192093,0.159999996423721,0.31000000238418607,0.129999995231628,20.2199993133545,4966.0
2019-03-15 19:48:17.003,0.28999999165535,0.200000002980232,0.28999999165535,0.129999995231628,20.7999992370605,4992.0
2019-03-15 19:53:17.023,0.280000001192093,0.189999997615814,0.30000001192092896,0.119999997317791,20.6900005340576,4990.0
2019-03-15 19:58:17.043,0.280000001192093,0.170000001788139,0.270000010728836,0.119999997317791,19.5300006866455,4916.0
2019-03-15 20:03:16.973,0.25,0.14000000059604598,0.25,0.10999999940395402,20.909999847412102,4896.0
2019-03-15 20:08:16.987,0.30000001192092896,0.200000002980232,0.319999992847443,0.129999995231628,19.409999847412102,5035.0
2019-03-15 20:13:19.513,0.259999990463257,0.159999996423721,0.25,0.119999997317791,20.1800003051758,4867.0
2019-03-15 20:18:17.040,0.280000001192093,0.170000001788139,0.30000001192092896,0.129999995231628,19.6299991607666,4918.0
2019-03-15 20:23:17.057,0.270000010728836,0.150000005960464,0.270000010728836,0.119999997317791,20.7600002288818,4879.0
2019-03-15 20:28:17.073,0.259999990463257,0.159999996423721,0.270000010728836,0.119999997317791,18.8799991607666,4836.0
2019-03-15 20:33:16.997,0.270000010728836,0.159999996423721,0.280000001192093,0.119999997317791,20.3299999237061,4968.0
2019-03-15 20:38:17.013,0.25,0.150000005960464,0.28999999165535,0.119999997317791,20.7199993133545,4935.0
2019-03-15 20:43:17.543,0.25,0.14000000059604598,0.31000000238418607,0.119999997317791,19.7800006866455,4989.0
2019-03-15 20:48:17.047,0.28999999165535,0.189999997615814,0.31000000238418607,0.119999997317791,19.7600002288818,4939.0
2019-03-15 20:53:17.067,0.28999999165535,0.189999997615814,0.319999992847443,0.129999995231628,21.5799999237061,4972.0
2019-03-15 20:58:17.087,0.280000001192093,0.180000007152557,0.280000001192093,0.119999997317791,19.9899997711182,5022.0
2019-03-15 21:03:17.107,0.280000001192093,0.180000007152557,0.259999990463257,0.119999997317791,21.2999992370605,4894.0
2019-03-15 21:08:17.033,0.280000001192093,0.189999997615814,0.319999992847443,0.129999995231628,20.7099990844727,5057.0
2019-03-15 21:13:17.057,0.30000001192092896,0.170000001788139,0.33000001311302196,0.119999997317791,19.5599994659424,4944.0
2019-03-15 21:18:17.070,0.28999999165535,0.180000007152557,0.28999999165535,0.119999997317791,20.3500003814697,4868.0
2019-03-15 21:23:17.093,0.259999990463257,0.180000007152557,0.28999999165535,0.119999997317791,20.2900009155273,4876.0
2019-03-15 21:28:17.113,0.270000010728836,0.180000007152557,0.28999999165535,0.119999997317791,19.479999542236303,4994.0
2019-03-15 21:33:17.137,0.28999999165535,0.200000002980232,0.319999992847443,0.129999995231628,18.8899993896484,5030.0
2019-03-15 21:38:17.147,0.259999990463257,0.159999996423721,0.280000001192093,0.119999997317791,20.3899993896484,4918.0
2019-03-15 21:43:17.073,0.28999999165535,0.189999997615814,0.30000001192092896,0.119999997317791,20.6900005340576,4930.0
2019-03-15 21:48:17.093,0.30000001192092896,0.200000002980232,0.31000000238418607,0.129999995231628,20.2800006866455,4943.0
2019-03-15 21:53:17.113,0.30000001192092896,0.189999997615814,0.34000000357627896,0.129999995231628,19.4400005340576,4958.0
2019-03-15 21:58:17.140,0.31000000238418607,0.189999997615814,0.31000000238418607,0.129999995231628,19.3799991607666,5037.0
2019-03-15 22:03:17.157,0.280000001192093,0.170000001788139,0.31000000238418607,0.119999997317791,19.9899997711182,4882.0
2019-03-15 22:08:17.080,0.28999999165535,0.180000007152557,0.319999992847443,0.129999995231628,21.2000007629395,4950.0
2019-03-15 22:13:17.100,0.280000001192093,0.180000007152557,0.30000001192092896,0.119999997317791,20.840000152587898,4921.0
2019-03-15 22:18:17.120,0.280000001192093,0.180000007152557,0.31000000238418607,0.119999997317791,20.590000152587898,4897.0
2019-03-15 22:23:17.133,0.270000010728836,0.170000001788139,0.31000000238418607,0.119999997317791,19.0799999237061,4904.0
2019-03-15 22:28:17.157,0.30000001192092896,0.189999997615814,0.33000001311302196,0.129999995231628,20.5599994659424,4960.0
2019-03-15 22:33:17.170,0.31000000238418607,0.180000007152557,0.31000000238418607,0.119999997317791,19.7399997711182,4881.0
2019-03-15 22:38:17.187,0.31000000238418607,0.209999993443489,0.319999992847443,0.129999995231628,21.0499992370605,4963.0
2019-03-15 22:43:17.113,0.28999999165535,0.180000007152557,0.30000001192092896,0.129999995231628,20.3299999237061,4983.0
2019-03-18 07:53:20.183,0.219999998807907,0.0900000035762787,0.219999998807907,0.129999995231628,18.9599990844727,3472.0
2019-03-18 07:58:20.200,0.219999998807907,0.0900000035762787,0.23000000417232502,0.129999995231628,19.6000003814697,3468.0
2019-03-18 08:03:20.213,0.209999993443489,0.0900000035762787,0.209999993443489,0.129999995231628,20.1499996185303,3389.0
2019-03-18 08:08:20.230,0.200000002980232,0.100000001490116,0.219999998807907,0.129999995231628,20.590000152587898,3281.0
2019-03-18 08:13:20.250,0.200000002980232,0.0900000035762787,0.219999998807907,0.119999997317791,20.1800003051758,3362.0
2019-03-18 08:18:20.200,0.209999993443489,0.100000001490116,0.219999998807907,0.119999997317791,19.4200000762939,3373.0
2019-03-18 08:23:20.270,0.209999993443489,0.0900000035762787,0.200000002980232,0.119999997317791,19.6299991607666,3423.0
2019-03-18 08:28:20.213,0.189999997615814,0.0900000035762787,0.239999994635582,0.129999995231628,19.979999542236303,3545.0
2019-03-18 08:33:20.237,0.23000000417232502,0.10999999940395402,0.259999990463257,0.14000000059604598,18.9400005340576,4103.0
2019-03-18 08:38:20.293,0.23000000417232502,0.129999995231628,0.200000002980232,0.10999999940395402,19.2199993133545,4788.0
2019-03-18 08:43:20.227,0.400000005960464,0.30000001192092896,0.5899999737739561,0.180000007152557,19.8099994659424,5443.0
2019-03-18 08:48:20.287,0.25,0.170000001788139,0.23000000417232502,0.10999999940395402,20.0,4936.0
2019-03-18 08:53:20.327,0.270000010728836,0.159999996423721,0.23000000417232502,0.119999997317791,19.0699996948242,5022.0
2019-03-18 08:58:20.267,0.25,0.159999996423721,0.209999993443489,0.119999997317791,19.9699993133545,4971.0
2019-03-18 09:03:20.293,0.25,0.180000007152557,0.219999998807907,0.10999999940395402,19.090000152587898,4938.0
2019-03-18 09:08:20.330,0.270000010728836,0.159999996423721,0.209999993443489,0.129999995231628,20.7099990844727,4843.0
2019-03-18 09:13:20.270,0.280000001192093,0.180000007152557,0.28999999165535,0.159999996423721,21.0300006866455,4647.0
2019-03-18 09:18:20.313,0.259999990463257,0.159999996423721,0.30000001192092896,0.150000005960464,20.5699996948242,4640.0
2019-03-18 09:23:20.257,0.349999994039536,0.239999994635582,0.33000001311302196,0.14000000059604598,19.229999542236303,5235.0
2019-03-18 09:28:20.293,0.209999993443489,0.0799999982118607,0.23000000417232502,0.119999997317791,19.8099994659424,3680.0
2019-03-18 18:18:20.163,0.10999999940395402,0.0299999993294477,0.159999996423721,0.0799999982118607,15.6599998474121,1938.0
2019-03-18 18:23:20.177,0.129999995231628,0.0599999986588955,0.159999996423721,0.10999999940395402,17.2000007629395,1797.0
2019-03-18 18:28:20.207,0.119999997317791,0.0500000007450581,0.14000000059604598,0.100000001490116,17.8700008392334,1794.0
2019-03-18 18:33:20.243,0.10999999940395402,0.0399999991059303,0.119999997317791,0.0799999982118607,17.4200000762939,1972.0
2019-03-18 18:38:20.160,0.119999997317791,0.0500000007450581,0.180000007152557,0.0799999982118607,17.7600002288818,2182.0
2019-03-18 18:43:20.183,0.150000005960464,0.0700000002980232,0.209999993443489,0.0900000035762787,18.5,2296.0
2019-03-18 18:48:20.207,0.219999998807907,0.119999997317791,0.239999994635582,0.129999995231628,18.5599994659424,3091.0
2019-03-18 18:53:20.163,0.209999993443489,0.119999997317791,0.23000000417232502,0.119999997317791,18.3500003814697,3133.0
2019-03-18 18:58:20.190,0.209999993443489,0.119999997317791,0.23000000417232502,0.129999995231628,18.0300006866455,3155.0
2019-03-18 19:03:20.227,0.219999998807907,0.10999999940395402,0.25,0.119999997317791,18.4500007629395,3101.0
2019-03-18 19:08:20.187,0.219999998807907,0.119999997317791,0.239999994635582,0.119999997317791,18.7600002288818,3149.0
2019-03-18 19:13:20.193,0.219999998807907,0.119999997317791,0.239999994635582,0.14000000059604598,18.8600006103516,3171.0
2019-03-18 19:18:20.220,0.219999998807907,0.14000000059604598,0.270000010728836,0.129999995231628,18.4699993133545,3171.0
2019-03-18 19:23:20.237,0.219999998807907,0.119999997317791,0.239999994635582,0.14000000059604598,20.1499996185303,3183.0
2019-03-18 19:28:20.260,0.209999993443489,0.129999995231628,0.239999994635582,0.129999995231628,20.3700008392334,3158.0
2019-03-18 19:33:20.197,0.209999993443489,0.119999997317791,0.25,0.119999997317791,18.9599990844727,3196.0
2019-03-18 19:38:20.227,0.209999993443489,0.119999997317791,0.239999994635582,0.129999995231628,19.479999542236303,3211.0
2019-03-18 19:43:20.247,0.209999993443489,0.119999997317791,0.23000000417232502,0.129999995231628,18.8899993896484,3235.0
2019-03-18 19:48:20.270,0.209999993443489,0.119999997317791,0.209999993443489,0.129999995231628,19.3199996948242,3257.0
2019-04-01 21:05:49.763,0.31000000238418607,0.189999997615814,0.419999986886978,0.14000000059604598,20.3600006103516,3328.0
2019-04-01 21:10:49.797,0.30000001192092896,0.209999993443489,0.430000007152557,0.150000005960464,20.6900005340576,3293.0
2019-04-01 21:15:49.807,0.30000001192092896,0.209999993443489,0.46000000834465005,0.14000000059604598,20.8600006103516,3313.0
2019-04-01 21:20:49.817,0.30000001192092896,0.200000002980232,0.44999998807907104,0.150000005960464,20.75,3323.0
2019-04-01 21:25:49.747,0.31000000238418607,0.23000000417232502,0.40999999642372104,0.159999996423721,19.1100006103516,3428.0
2019-04-01 21:30:49.773,0.31000000238418607,0.200000002980232,0.400000005960464,0.150000005960464,19.6499996185303,3434.0
2019-04-01 21:35:49.773,0.319999992847443,0.200000002980232,0.379999995231628,0.150000005960464,19.7900009155273,3385.0
2019-04-01 21:40:49.807,0.31000000238418607,0.209999993443489,0.379999995231628,0.150000005960464,20.0400009155273,3334.0
2019-04-01 21:45:49.807,0.33000001311302196,0.209999993443489,0.400000005960464,0.150000005960464,19.5799999237061,3377.0
2019-04-01 21:50:49.837,0.319999992847443,0.200000002980232,0.370000004768372,0.150000005960464,19.9300003051758,3475.0
2019-04-01 21:55:49.843,0.28999999165535,0.200000002980232,0.349999994039536,0.150000005960464,20.7800006866455,3323.0
2019-04-01 22:00:49.860,0.28999999165535,0.189999997615814,0.36000001430511497,0.150000005960464,20.5400009155273,3198.0
2019-04-01 22:05:49.787,0.30000001192092896,0.189999997615814,0.379999995231628,0.150000005960464,21.0100002288818,3070.0
2019-04-01 22:10:49.803,0.28999999165535,0.200000002980232,0.370000004768372,0.150000005960464,19.2900009155273,3007.0
